reqid	text
3052fa19-b28e-495a-92e7-d934693986de	выключи ''розетку'(location)'(location_device)
c9212b3f-f9cd-4677-9621-16dc95094372	стоп
523e0f57-d275-4c58-8b0c-6b8b33b2f30d	выключи
2e07478e-b3e3-4743-a144-4a1420472287	выключи
09faa9cb-3daa-4772-9d20-3b8ed7f64b0b	закрой ''жалюзи'(location)'(location_device)
bc183dd4-d388-4a75-80af-c4035bb485ca	стоп
ed97ff9c-2342-4993-86f0-4a2188a53336	выключи ''подсветку'(location)'(location_device)
6edc08aa-3b81-43fc-a07d-fb880a7416af	выключи ''подсветку'(location)'(location_device)
df4635c4-b46a-454b-ba40-fe4718765ed8	стоп
91866d9a-07c7-4c65-a799-06c55d5807b8	выключи музыку
99776288-d553-4247-b37d-42cf102046ba	выключи ''телевизор'(location)'(location_device)
906128f8-773a-415f-a354-34e46490f161	выключи ''телевизор'(location)'(location_device)
6445389c-1765-4ad6-9a1c-598d1859e129	стоп
eb0a434a-442c-4600-8ebf-117c0750179c	выключи ''подсветку'(location)'(location_device)
02c36a01-6d68-438a-8513-48c94f2470d0	пауза
8c12bda0-7b8c-40ec-b8cf-ced80c7e6143	выключи
81cb36d8-f081-4066-9c2c-a4e9bda328cd	стоп
d9d897a9-e70f-4bf9-99fb-393f9175baac	отдыхай
3a7f7018-e306-463a-bd50-01c96ca3122a	стоп
e8dfc911-8f93-46ca-b277-30e37fdcdc27	выключи ''бра'(location)'(location_device)
180040a4-3534-4296-803a-4122f240539d	выключи ''телек'(location)'(location_device)
340a4e24-dedb-4ec5-bb83-d35a7f2ed43a	выключи ''кровать'(location)'(location_group)
c0d31d64-6d02-4d13-a705-305c7dc44e4c	выключи ''гирлянду'(location)'(location_device)
d6ed173a-dcb7-4e54-bb2a-e350e3b6d6ba	хватит
94b7ea30-83ab-41f1-b0b1-72aa946b26bc	выключи ''торшер'(location)'(location_device)
f1b7464d-0919-4113-ac55-a4895feb3070	алиса выключи
82fb84ed-30ec-4ee4-937a-665439bbf316	выключи ''пар'(location)'(location_device)
427ec7d1-672f-4cfc-9e75-a9cf0c43f31b	выключи ''свет'(location)'(location_device)
e4a19137-be0a-40ac-9dda-974e01253d61	выключи
5fbff65e-96b7-4148-a700-4b40c8a5e515	выключи
1f09b6eb-92a7-4651-bddd-beda2ac79b1b	выключи ''кулер'(location)'(location_device)
478ad0c0-13aa-4cd4-85f1-04e42d00d047	выключи ''приставку'(location)'(location_device)
637d85d0-a84f-4f67-b441-4da1a2dd1ad6	выключи ''коридор'(location)'(location_room)
058120d6-4f73-404b-a7f1-b939546bbe9e	выключи ''розетку'(location)'(location_device)
4fc0b509-e596-4e8a-834b-b11ca944aa6a	хватит
835c5471-1c89-4bd0-84bb-6368f61291c0	стоп
b709d429-edc1-485e-b079-f9202f788736	выключи ''очиститель'(location)'(location_device)
fb0e9ae4-9740-470c-9ddd-407a585e3ac9	выключи
7e1318c4-ec40-4f3a-83d1-43c5b0d4b1e1	стоп
51991500-8ddb-48e3-b627-6ba6e241e3de	Хватит
77c6163c-4004-4846-8deb-097da7dfaf67	выключи
cd0909f8-11f4-4c88-8003-01ad32d87412	стоп
5f2f7d00-72f0-43b5-99ee-b55002ea9689	хватит
4cb6844b-9c43-43c1-814b-7914b7f81c2b	стоп
a55327b7-67eb-4913-acde-55d292354f6f	стоп
83388376-760f-40cd-8c4b-0be2182261cd	выключи музыку
bfd9bedf-8464-42a9-85c4-4725fa110e02	стоп
b20230f6-af05-4b80-86ef-56256e511c39	выключи все
9ee5ee01-ea07-42e1-ab1a-e8cf665956e2	Молчи
83c254d9-58fa-4f12-8e25-192b8042ba8e	стоп
9e4dcc22-4159-41ec-94e9-95db69655884	Выключи
fd1929e5-84d5-430a-afff-8d9438fe3fbd	выключи ''лампочку'(location)'(location_device)
31cada60-aad9-47a8-a2a0-a6420eb3f05b	выключи ''люстру'(location)'(location_device) в ''большой комнате'(location)'(location_room)
96a76f07-513b-43f8-9022-46775da6167c	стоп
f67f5ecf-6431-40f8-981f-e77a32036b0a	выключи ''елку'(location)'(location_device)
c427d541-1920-4e51-b8b1-6cfb823ad57f	пауза
89264b84-fd94-401f-a78e-1b542abfc662	тихо
9e4f2022-3baf-4693-9ce0-f40a073e7e2f	выключись
a39f3a18-e44d-48d9-9cfb-01fb652c6292	выключи ''розетку'(location)'(location_device)
c8c562e3-24d3-4f66-af35-ec072cbfddb4	выключи ''телевизор'(location)'(location_device)
18b2fbb6-32fb-406d-a6be-d97e98875119	выключи ''телевизор'(location)'(location_device)
04809a78-f8ee-4d82-bea2-3c5a214fa09a	выключи вообще нахер
ba8361d7-4526-41cd-a587-4cc6eb803180	выключи
90f7ae1f-f451-498b-bafd-3f35250dc100	выключи ''телевизор'(location)'(location_device)
6ac36488-cd38-4c03-9634-57ca9fdfdaec	алиса выключи ''свет'(location)'(location_device)
a251e8ad-0d5b-4317-8c04-1c0445fab666	выключи ''кулер'(location)'(location_device)
d9708c67-9b69-4f64-b7be-6fd784522147	выключи ''телевизор'(location)'(location_device)
ec44b087-b7d8-4d26-a62a-770ad5a38172	стоп
0a20f0d1-7eba-404c-9839-4ce5c6a02341	выключи
cffc0faf-80dc-4d92-bdd1-74b51b0fa867	выключи ''свет'(location)'(location_device)
db9374eb-6028-4404-b209-5b4e17d7a457	стоп
893ccd1a-6b55-4323-931a-304d3332aca3	стоп
f094aab3-b734-442d-9ff0-d5c1f00f3539	стоп
911e0b9c-7454-48c3-9159-f9b6ac43380c	выключи ''гирлянду'(location)'(location_device)
1f55c5c4-5439-4664-a9b3-9aa80a661996	выключи ''телевизор'(location)'(location_device)
26f4cc10-c251-47f3-9a47-1e347d96766c	выключи
e4d14f56-d258-4218-b062-09b5ad461508	выключи ''телевизор'(location)'(location_device)
ff6ec603-3c8b-4119-9d6d-4e2ceeae14e0	стоп
3de18dd2-1d23-488e-993e-5eef316465a8	выключи ''свет в прихожей'(location)'(location_group)
65d0accb-38df-4ef7-9f63-5ae0890945fe	выключи ''свет'(location)'(location_group)
49565db8-0a24-4758-bc6c-3605067357b9	выключи ''телевизор'(location)'(location_device)
176c51af-62c0-4625-8432-46b3cbf7efc7	выключи ''телевизор'(location)'(location_device)
c14a9313-aa60-43a1-8303-3423563d61da	выключись через
410c4920-d3de-4e0f-9771-1ecf25043c30	стоп
4006bb00-869e-4187-855b-4c7202147ea3	стоп
8526623e-b4e5-49af-9757-a1568b6643e1	выключи
5407bd79-0e48-4c67-9fcb-15601ca2ac82	Выключи музыку
7bb40324-433f-4960-8590-ae1d0550a65a	выключи ''ночник'(location)'(location_device)
1b37104b-f5fe-497c-a394-87ecb293476f	стоп
6ccb8c2f-7caf-4813-9917-47431dc492a7	выключи ''телевизор'(location)'(location_device)
ec364451-2fdf-45ed-b9fa-9600e0b86b00	пауза
c92f2629-af66-4243-992f-7e57e5661973	выключи ''люстру'(location)'(location_device)
75c93750-db66-4d34-84de-33d01726d13b	выключи ''свет'(location)'(location_device) в ''зале'(location)'(location_room)
5e5caabc-3bc9-458b-8ee1-6edfc3935155	пауза
4c3f1cfa-651e-41f2-aec4-711eaf876371	пауза
866993cd-c332-43d6-8699-5d5d96438773	свет стоп стоп
75129be0-fa1d-4de5-88f4-c948d8683582	стоп
c815ec7c-6f4f-420d-9868-5f5937318bfa	выключи ''розетку'(location)'(location_device)
2ccf0605-9a30-4140-ad78-2a8dd9ad5c57	выключи ''свет'(location)'(location_device)
246bec41-2943-413d-b714-11f568645590	выключи
77730fef-e553-44df-a5a8-0d5f0ca38614	выключись
69453b61-be25-48c1-965c-1333dd24cd3f	выключись
fb22f302-d0ef-40d6-b5dd-e6009f7b9dfc	выключи
ee6c2b7a-a3a4-4ca1-aa62-026270580fde	выключи ''свет в гостиной'(location)'(location_group)
1101c667-292b-4e38-b057-fdd656a71c43	свет и все вообще выключи
2ef521f9-2b94-40cc-a784-602c7e96ff2c	выключи ''ночник'(location)'(location_device)
6bf497e0-4a19-49d8-80e8-8b32c1a44329	спать
b6d637eb-ab42-49e0-b702-4b97e475b663	выключись
fbe9b6d4-0852-406d-808f-bf70762d9404	отключись
14f8d7d9-237d-4b88-a93c-71161d5853c2	выключи
39d0f6e5-61a8-4201-9858-c80e7532d88a	стоп
e2f93aa9-3043-4f45-802b-2317a941212b	стоп
8101e8d4-d163-4af8-946f-6ad784710490	пауза
d53fddec-8fde-4928-aac0-b2b20f1e40b1	выключись
598013e6-f8ff-4e8e-939e-0d73edf36733	выключи выключи музыку
085ed41e-81dc-4c2c-94ed-b0e7b749d1e2	стоп
77d2fe22-0c88-4f63-8a30-36cbe147300c	выключай музыку
f3619204-7c33-453a-8c79-483b16367f88	хватит
39037baa-ed8d-4535-bd25-9a99bf3ed1df	выключи
a6b6363c-e3c5-40e8-b545-22b434914e4f	спать
f9857cc9-1ba3-49ea-9e57-f1af0e192a61	выключи
5769f057-da43-4a1d-b7fa-f14188d87e34	выключи
e502657f-11cd-4b8c-9e86-ebb3a5a8f256	выключи ''свет'(location)'(location_device)
33f3ec40-8145-4476-8b57-a9dcadb07951	выключи
5cb77055-6d10-4d5e-8f94-3c5421565e8a	выключи
04499526-b82e-4de9-9688-6f7bfb4a4932	Выключи музыку
ccfaf7f7-ac3b-4f55-9481-194e49f07b73	стоп
d56cedda-5910-480d-ba48-6c2e552564d2	пауза
bff2ef2d-091f-4e4b-8d29-69f31227f5c1	выключи
f706159e-3ce6-4b00-a080-0ca15b4352d9	хватит
c0f58d6e-7d63-4bab-ba03-4108ee252889	выключи ''гирлянду'(location)'(location_device)
b11b81d1-8038-45ca-b31d-b70deabd36a2	выключи
6c3af956-a534-409d-843d-be1e7e554ffd	выключи пожалуйста
da2fdcb5-f32f-42ee-a9e8-c48f134eea26	выключи
de3d40fc-610d-41a6-8894-396896e99ea2	выключись
f2a81b7a-326d-49f6-815b-deeef1c50ccf	алиса стоп
1991465b-a375-4736-a60d-1c81a840b263	алиса стоп
cbb1698c-52d1-460c-8cb6-7bc69cb1091a	выключи ''лампочку'(location)'(location_device)
3325816f-b714-4c6e-af00-a70ea7e7d209	выключи
699d6d3c-15ea-4fe7-a804-6293b75164c4	свет выключи
275cd08b-38a5-4976-9110-3a7f7d558b1e	выключи
81bc7ee5-5ef6-4c9b-8363-822c8b71ebcf	выключись
9f20cc46-4441-4849-bb2d-2fbc13a6be54	выключи все
afc2f424-6ebd-4008-8b37-1501af27c15d	выключи ''телевизор'(location)'(location_device)
8cde6955-8f36-4748-99bc-4f6cb18a03bc	выключись
0cbcc9b2-7c5f-4652-b0dc-486e05f80174	спать
5d0557a4-70f6-4aa0-a0ba-a013fcf744d7	выключи ''чайник'(location)'(location_device)
8d20dbd4-ab4f-4b0a-aa8f-426dcd0f85d3	стоп
73a940cc-ef40-44f0-8132-cb0662d1b9ba	стоп
fb09093e-51b7-4cc8-b684-449b1ba72430	пауза
b305f7e8-caed-4fac-b912-8ea0ddb603b1	все
53095acd-0a06-4f33-91a5-5a30799efca1	закрой ''шторы'(location)'(location_device)
87d8e0e0-1c9b-4f28-a809-8c9ce48287c6	спасибо не хочу
364ff2d6-e8f7-4431-9a7f-4a1c4e6eea27	выключи ''торшер'(location)'(location_device)
3224a2c8-6b58-47cc-9be6-894fbee70783	выключи ''гирлянду'(location)'(location_device)
bce57c6d-a7cb-4266-a520-43e7d827bbbf	хватит
aadf7426-3349-4997-b546-da80f51626f9	выключи ''розетку'(location)'(location_device)
548ed96e-4d16-42ec-9205-8204423a2f00	выключи
a0eac4aa-9b4c-4ffc-8468-6f8788d2bbf3	выключи ''розетку'(location)'(location_device)
16f7615b-6310-4c95-8807-78b2d442e3a5	выключи
b3d1c7d2-e21a-4705-9440-548df2d33445	выключи ''телевизор'(location)'(location_device)
cc4e5af8-200a-443e-abc2-00d973e7e714	выключи ''телек'(location)'(location_device)
eff9d192-6735-44a9-aee3-1bc2af2aae2f	стоп
baafd465-9bff-473f-9beb-3c3d8af980a6	выключи ''лампу'(location)'(location_device)
0c4679fa-abd5-4a3f-8ecb-b723e6d8feb8	стоп
d06a04d1-9709-4faf-9524-40147e41e1f1	выключи ''свет'(location)'(location_group)
dcb666b7-ca09-4dc6-8165-1e2d235f62bd	выключи ''коридор'(location)'(location_room)
49f62ec6-3076-465b-9efb-89ace7842020	выключи ''гирлянду'(location)'(location_device)
f6a623ca-2a4b-475e-96e6-70078a518c4b	пауза
e30a0ce8-b9a3-41d8-bec3-268a685f62aa	выключи
a72ac7f9-2927-4e7e-bc7d-fae1f5e2a962	выключи ''лампу'(location)'(location_device)
b9846d67-3ced-4737-a9de-3053a3548822	спать
e76f38ac-9b97-4f50-b8ce-9314c215d173	Выключись
7ec50935-1f69-4859-a6be-015275a49dc7	хватит
1d0c3d4f-e83a-4421-b962-bc7dc6c292e5	выключи ''дерево'(location)'(location_device)
6ecd7efc-5c66-445f-87ba-811d6cffc3ab	выключи ''гирлянду'(location)'(location_device)
ccf9d041-c234-41c6-8930-800a5f807a2f	стоп
8bcf0e9f-6881-4cbd-a656-8d6302698396	выключи ''малый свет'(location)'(location_device)
67420f07-486c-4657-9afd-adfea1d77623	выключи ''телевизор'(location)'(location_device)
a2dd639a-2915-480a-9860-1da5f38c5dfb	выключи
4c43f968-c9d9-47c1-950e-c326fa224d7a	выключи
21f26e45-7c81-47d5-9a3d-066cffc00ff5	выключи ''торшер'(location)'(location_device)
2d526323-193e-4658-b481-728da0d56621	стоп
36b389c0-2be3-40e4-b0a5-f5df1e4d0b94	хватит
3e8d0c72-25c0-451c-a086-0f7dfa755b26	выключись
733dd076-d213-4ea6-b905-ba4cf049681b	выключи ''ресивер'(location)'(location_device)
12a4bbe3-9e93-4021-9e0e-94e7df86e88e	выключи ''группу гарнитур'(location)'(location_device)
e4b3c36f-7fce-4cba-9e36-49d66f67415f	стоп
7db079f6-f391-4459-9dc0-5e2db7d058a7	выключи ''телевизор'(location)'(location_device)
79c2b725-0636-4ea5-a808-a052830994d3	стоп
b7c904e5-ee5a-4838-96ca-cea21e14b836	выключись
bdbc4097-1e4a-4d16-a2d8-199e39454359	алиса хватит
e53ee5cb-e866-4c81-a565-3a7c4fe773d4	стоп
c4d0940f-2e8b-4b28-be40-514b2b76036c	пауза
026583d6-6753-47cd-babc-1082ce03166a	выключи ''телек'(location)'(location_device)
e7ca28b5-30f8-488e-ad66-b3f039d7e9a2	ты тупая спи
3e196cba-abe7-40c4-92c4-c559806a4a02	стоп
29765cc2-65be-43e1-bcd9-1c8b77c022f2	выключи ''телевизор'(location)'(location_device)
70bb01fe-2964-4760-9ac0-aa4b5b870239	поставь на паузу
44a26e53-813e-40e6-93d8-dab68fa45dd9	выключи ''вытяжку'(location)'(location_device)
f4d52f2c-d181-42b7-8e85-5c9d209f59d8	выключи
09ee63ce-a4b4-44e8-b84c-7323adb25c54	хватит
f5110f9e-9b26-4363-9167-b7151e458460	выключи ''свет'(location)'(location_device)
498a2e93-b74c-4513-a19f-55889817b128	выключи ''лампу'(location)'(location_device)
3cbaed20-e79a-437c-89cf-9d16223d24c3	выключи ''торшер'(location)'(location_device)
586a8fb6-789d-4a4f-98f4-d1947e6d3ee1	хватит
257bc0e6-a318-4a71-932e-8dc124f5cd4d	выключи ''светильник'(location)'(location_device)
cbe6be8d-ffbe-454c-8d42-eeb8d75994c7	выключи ''телевизор'(location)'(location_device)
ea83b0ea-c816-4940-b4b6-e71e765da03f	стоп
1fc9c986-e1c0-4a35-a626-a896b30a26b2	хватит
e2253f8d-3c4c-4d4a-ab5d-49d1407305f2	хватит
33ac7830-347f-4cad-a01f-9029e4748187	хватит
fc84e12d-5868-452d-b543-9273e2be3c1c	выключи ''подогрев'(location)'(location_device)
9ed4854a-b9bc-4de1-8123-21d7b6dd24b7	выключи ''увлажнитель'(location)'(location_device)
fc7e75a7-3df5-44e7-ae9b-2afb78e4ee72	пауза
2da3e6c2-8ee3-4e15-83b2-079f8d6e7d95	выключи музыку
544d6481-8f14-4131-9c03-89648713703a	пауза
bf1ceb99-ec50-42c9-bbd2-576e43ddd8e4	стоп
d1f9430f-35d6-4678-8356-d13109eea9b4	выключи ''увлажнитель'(location)'(location_device)
e1ced512-24f5-41ce-80ed-58f606738167	хватит
cbc68dd8-8303-4117-b22b-4217dae57f6f	приостанови
70f4ee49-7e50-4a8f-b27b-36139b6dff3c	музыку на паузу
538cd6b0-c709-4865-b5fb-c69c6bdb3636	стоп
49122828-130e-4b63-b861-845450991604	выключи ''телевизор'(location)'(location_device)
28981b60-f9f7-46f0-866e-e6ebb003720a	закончить
417bd41a-1f2a-42aa-a312-795896ce9957	выключи ''свет'(location)'(location_device)
8a94a25d-8ad2-49b9-b122-c1f79b419f6c	стоп
63a9fc43-da85-47a6-990c-c6dbd64254c9	выключи ''свет'(location)'(location_device)
bdd8a776-e5f7-4ec3-a91c-7c3a62981dad	выключи ''третью розетку'(location)'(location_device)
25bc42d8-8cc8-47c0-b9ba-f7b3ea615fd0	стоп
7cee3d8a-dc2f-47f9-bbbf-cc2d4a0c0340	выключи ''телевизор'(location)'(location_device)
cdbd2f9f-80b4-42b2-a98c-afc015dd20b8	стоп
7086670e-cc5a-4954-81b0-aa49fc20a6c0	выключи ''розетку'(location)'(location_device) в ''спальне'(location)'(location_room)
5f2c78eb-a24b-405a-9738-8c9bcabba2f7	выключи ''телевизор'(location)'(location_device)
dee0afe3-e262-4d89-a336-ba0562679c37	пауза
a294c81a-afa7-4618-a775-f361b774a5f0	выключи ''розетку'(location)'(location_device)
fe85ed90-e066-4537-9d8c-dffed5b72dd4	пауза
bca0b176-4d61-430b-8014-b0b9fc247373	пауза
fa273004-b079-451e-9862-41adaa2dcf83	стоп
306f5406-803a-45c8-8565-9bea913e3cb1	выключи ''лампу'(location)'(location_device)
3c948d2e-784e-48a1-bc8a-b66d3fe707f9	пауза
924007ad-35da-446b-8b9e-42edecba21d1	пауза
dbcabb8a-e535-47ee-9639-80259d409ee7	выключи свет алиса стоп
1f61a47b-dcd0-443a-a464-dcbbef0e933e	стоп ''везде'(location)'(location_room)
685e0938-ced5-4d83-9b8c-f6312dca5d68	выключай песню
fea2ecb0-5e0a-43ad-86f2-6649ce30ec01	пауза
e24c9480-dd82-4f41-88ce-760476d8b90d	хватит
a8f0ee74-7ec5-425f-bf4e-b95ddcfce983	выключи ''малыш пупсик'(location)'(location_device)
23d302f2-916a-41ff-baa3-550620d684bd	пауза
2c40c805-475f-42ae-a1b3-a016d94e4d8b	я ушел
a4eeb295-e37f-473c-bc6f-eb55dff4a8a9	Выключись
1badb5c8-1d51-45f3-aa92-7944c5cbb096	пауза
d3a21457-845d-4ef4-a8c3-3f229f18730a	вырубай
d3215e84-2a3a-4c1f-8187-5fd72b121d1c	хватит
2e2963bc-d45d-4732-b9fe-a8e233624870	стоп
a77cbe07-9693-46d1-8fe0-c42f3adc7cca	выключи
03eca7af-401c-4be9-b3a3-516c7a97cd13	стоп
b40efc61-0c8e-43ce-95c8-47e97d78cbb9	стоп
e59fb15d-2583-4321-a0d8-09ebc292e1f0	пауза
5ce0662e-7de3-4a2d-aaf1-a1938d83c29d	выключи
86021b3c-ca91-4694-be12-a0d846c41120	хватит
ec521ebb-cb42-4aba-9bfe-73e9239be12c	выключись
336f4978-7484-486f-ae4f-bf5ad2b14b68	свет выключи
5ba2342a-160c-46cc-975c-b5b5c6cd9758	стоп
041bf930-2755-4a0f-b2b5-d1c26874213d	выключи комп
113f16e8-cd5f-4dcc-a07f-5fff27e8f67b	выключи компьютер
b24936ad-6e37-43cb-8d3f-13570487f5e0	ты можешь выключить компьютер
0ded3b72-636f-4e5a-9011-c97c7b511d86	стоп
2480c0d3-b400-4baf-bfb8-23405bc1c4e9	ты можешь выключить компьютер
fcb761f5-64fd-4b17-b4e9-96df8ed61adc	алиса выключи компьютер
4948a7ba-7d07-4a1c-9d02-87c0f7287b2d	стоп
8edc5a53-9f53-45bf-8b2e-32f0ad197575	все
4a487e9e-f3c6-4ffe-b15c-680442647feb	выключи ''свет'(location)'(location_device)
d51a5866-7c50-4d64-b9d2-c037cf8822fd	выключи ''подсветку'(location)'(location_device)
07665003-db6d-4154-9bc7-a7cb2daa583e	все
32e30230-21ca-4193-9ee6-a274251a2871	выключи ''телевизор'(location)'(location_device)
