reqid	text
5598D74F-C210-4D2A-84C2-C669193881C3	'Яркость 'лампочки'(device/user.iot.device:ac7be9e3-821e-488b-9273-7f3ebd81bad2) '10'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
c808464a-0f5a-46b8-ab8c-385e85970d94	'сделай 'телевизор'(device/user.iot.device:296fca52-0098-4cdc-8462-70e2a5aa4a60) тише'(intent_parameters/custom.iot.action.intent.parameters)
d332976f-05a8-44a9-b07e-611f40d5b204	'сделай яркость света в 'коридоре'(room/user.iot.room:c4ce12d8-92e5-4487-b745-37bed93d6d04) 'на сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
74aaa087-70b5-4ca3-884e-0be981fa1325	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
1fdb3577-6018-4945-94c0-3e32d4db9100	'яркость света 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
e00dff31-8358-4855-8765-45ba04cde6e8	'яркость света 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
24c801f6-45c2-4acb-8334-8392daf98ef1	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
e1d29986-d1b1-4f4a-a1d2-a3379691e5e3	'яркость 'пятнадцать'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
2e186529-ed05-4bbd-903a-a7f9d2873179	алиса '''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
8b680cdd-04bb-4d29-820c-9c80d5cbeb4b	'сделай темнее'(intent_parameters/custom.iot.action.intent.parameters)
9b9dd26d-4fd8-428f-9f15-e66a89d37777	'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
6c2a2265-56c0-444f-b4d7-89e4fed47aed	'поставь 'на минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
43b661b2-dbe8-4837-9ff1-8ee982454edd	'сделай яркость 'кровати'(device/user.iot.device:56977d2a-2f3e-4834-960e-214f7af6e000) 'на один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
2a31e9dd-79e9-42f3-9e46-c6054a73c685	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
6fd14abc-3411-4d4a-bf78-0301eba91954	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
cafddf64-966c-4e2a-9dc2-4b7a60fbd31b	'сделай 'лампочку'(device/user.iot.device:bb9e2c96-164a-4d48-a011-5a6c019e8517) 'на минимальный'(range_value/string:min) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ffd3cb56-b008-4f8e-af16-23d581a03a96	'сделай 'лампочку'(device/user.iot.device:bb9e2c96-164a-4d48-a011-5a6c019e8517) ярче'(intent_parameters/custom.iot.action.intent.parameters)
57f123c0-2332-451a-ae23-1759a4138bdc	'сделай яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
d9fd107b-b01c-466d-94ec-0d00ce1319bf	'сделай 'кондиционер'(device/custom.iot.device.type:devices.types.thermostat.ac) потеплее'(intent_parameters/custom.iot.action.intent.parameters)
e50166ff-9f82-4f26-871f-f1d94283f3a9	''телевизор'(device/user.iot.device:569dbe93-3f90-40e3-849f-61c685c01e17) тише'(intent_parameters/custom.iot.action.intent.parameters)
d0752e95-e403-40de-9dfd-1bfdff1b083b	'убавь яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
a19b1c32-b6b4-402f-9473-6fffd9f16048	'сделай яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
64d79afd-4acc-4dea-a8af-36de0d895294	алиса 'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
ad94cf5b-3d79-48f4-8fb6-4baa85e099a1	'громкость 'телевизора'(device/custom.iot.device.type:devices.types.media_device.tv) 'шесть'(range_value/sys.num:6)'(intent_parameters/custom.iot.action.intent.parameters)
90e8a49a-31a1-483f-8e31-7bf191ea3229	'звук на 'телевизоре'(device/user.iot.device:fe24aee4-6fe6-4ae9-ade4-842f9857f720) тише'(intent_parameters/custom.iot.action.intent.parameters)
3d99db26-fe7c-4a93-9eee-06a9d6637159	'звук на 'телевизоре'(device/user.iot.device:fe24aee4-6fe6-4ae9-ade4-842f9857f720) тише'(intent_parameters/custom.iot.action.intent.parameters)
69d2a37d-725f-4c2b-ad44-d04d8039acac	'звук на 'телевизоре'(device/user.iot.device:fe24aee4-6fe6-4ae9-ade4-842f9857f720) тише'(intent_parameters/custom.iot.action.intent.parameters)
b9857eaf-419d-477a-be3e-9a43ea1580ac	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
3d0bb444-4f93-4e4e-9dae-814131fb5577	'яркость 'на тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
5bd1398d-4b03-47c8-b746-88e63586180d	''максимальная'(range_value/string:max) яркость света в 'студии'(room/user.iot.room:5200610a-a831-4cc8-95f2-261e9955996f) 'на тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
c50f3c0d-30a4-4a21-9ec1-2e63cd60a21f	'сделай яркость света в 'студии'(room/user.iot.room:5200610a-a831-4cc8-95f2-261e9955996f) 'на тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
3092540a-7a3b-4489-8d63-4ba9c4bedaa4	'сделай яркость света в 'студии'(room/user.iot.room:5200610a-a831-4cc8-95f2-261e9955996f) 'на шестьдесят процентов'(range_value/sys.num:60)'(intent_parameters/custom.iot.action.intent.parameters)
5f4f3c2d-f1cf-4186-8fb4-c3a5805e4ba8	'сделай яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
51c80ab0-668b-40ed-9e21-3c19acb1c787	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
05e3d3aa-3d12-4f10-bf98-7e4e80c6f95e	'следующий канал 'телевизора'(device/user.iot.device:74a6a889-968c-49da-a09d-90c6e7ba6358)'(intent_parameters/custom.iot.action.intent.parameters)
41a6a018-003c-41ee-afaf-4340fecfd98c	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
017c630c-5397-4d83-8287-629733e12609	алиса 'ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
fa697018-10c5-4d0f-aeb1-3e399568f999	'ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3d6e8da8-98e7-4df8-b125-c85de74f11d1	'ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a48da7c9-fad5-4995-812a-74077610a032	'ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
10f11f5d-c030-4a71-bb6b-e21631418f56	'убавь 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
fe04bffb-8cfb-4577-8635-a096eac45fc6	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
09c1a786-cce8-4e46-b6a5-b5d848771ac6	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
9db91052-239e-4d3a-91ce-a4c12a4196f7	'сделай больше 'света'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
64ac1e2e-3747-4cab-914b-33b179e116fe	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) поярче'(intent_parameters/custom.iot.action.intent.parameters)
2a41c323-5f77-44ff-8f28-f4c2273e474d	'сделай ярче ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0a43f273-aa42-4fac-9354-bf2190686ad8	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) тише'(intent_parameters/custom.iot.action.intent.parameters)
30025dc9-02db-4835-b86c-75f0d29077bb	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) меньше'(intent_parameters/custom.iot.action.intent.parameters)
e72c42a1-663d-447a-bcbf-fef451eeadf2	алиса 'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) темнее'(intent_parameters/custom.iot.action.intent.parameters)
cd68fc97-8abc-4b8f-b81b-d1f22d7ddf15	'убавь яркость света'(intent_parameters/custom.iot.action.intent.parameters)
67f65b36-ea5b-4ab4-8419-474f11bdc74e	'убавь яркость света'(intent_parameters/custom.iot.action.intent.parameters)
738598ac-c478-4032-ab5a-5f94549af5f7	'убавь яркость света'(intent_parameters/custom.iot.action.intent.parameters)
b889213e-5486-480f-ab5f-b170c53c66d7	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
ba0ae0fb-007b-4430-b64c-7fc83f040ff6	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
f69bba90-8f71-4556-ac7b-8070f1ee67cc	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
b822dd69-3480-4d4c-a9a8-5a110d5fc17f	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
f9dd4c32-a744-419f-8a06-6803d84d17cb	'сделай яркость света 'на три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
AA57C2BD-5CF9-4752-B05D-CA8D9925017C	'убавь громкость на 'телевизоре'(device/user.iot.device:8844b5ca-5591-41d9-acbe-fa06f14784bc) 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
5767353A-87D6-4AA5-B86E-7F5397FB7F15	'прибавь громкость на 'телевизоре'(device/user.iot.device:8844b5ca-5591-41d9-acbe-fa06f14784bc)'(intent_parameters/custom.iot.action.intent.parameters)
71f9cfc3-e38c-43ae-8719-fae8b3b8249f	'яркость 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
db58e2fc-2928-4d34-a471-cf95684b36a3	'сделай яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
3342f0f9-f8a2-46cb-a11a-b02792ef144e	'сделай 'телевизор'(device/user.iot.device:ba293119-bed2-4789-94de-94b7d131c7b4) потише'(intent_parameters/custom.iot.action.intent.parameters)
71dc83bf-1bbe-4303-8178-5affcdfef87c	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
216b623d-36fe-4649-add7-a4d1e72d73d2	'сделай 'телевизор'(device/user.iot.device:984add7c-dc2d-46bb-8d97-938484027515) потише'(intent_parameters/custom.iot.action.intent.parameters)
c46dd3fe-aeb6-4e5f-8a01-a1c78e80aaf6	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
5d8a4c9e-54ee-42b2-8173-4c0695aaab78	'сделай в 'коридоре'(device/user.iot.device:c67ce358-8f7e-4b19-b29f-e1f10f631733) яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
125598b5-c2ae-4928-97d6-cd69a093d425	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
dd5193c3-42d1-4550-b5c6-94264d4100d8	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
977bf3a1-e6bc-40de-9456-fd2fd9ea0da7	'сделай тише 'телевизор'(device/user.iot.device:1467b50d-54a3-43bf-ba43-462985f27e9a)'(intent_parameters/custom.iot.action.intent.parameters)
cd1a024f-d289-4094-9897-05cd1000efc6	'яркость 'максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
8585357f-0785-4dae-b6f8-ce9db045f3b0	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
6a891374-5fdc-41e1-86ed-444b9b935c9e	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
385d6f44-580b-4217-9f6f-8328660428c1	'яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
822e5223-dd42-4e8c-b36e-ed95854a5975	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
37adc397-ac2b-44e5-9692-1665aa465f5b	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сорок'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
17b4c78c-97c0-4a02-bdb4-f10dec6130eb	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
6e0a6e22-64e6-4c3d-91b4-2e9aa6fef7af	'сделай яркость 'на половину'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
