reqid	text
aba8700f-81ed-4cbb-bf55-7eb322721da0	громкость 'три'(level)
8986f9bc-c01f-4526-b023-2cd91c959df7	громкость 'четыре'(level)
0afbec6f-1829-4baf-8907-66482c2ea595	громкость на 'пять'(level)
eec513cd-2b5d-455c-aa40-d6788e404f2d	громкость 'два'(level)
c5bbd257-c5da-411b-98c5-0efb850f3668	громкость 'один'(level)
bdbc6bec-d207-4617-8076-f0858f77eb0c	громкость на 'четыре'(level)
f3165fd8-7aee-42bf-9100-a87498456132	громкость 'четыре'(level)
a910fea3-c6e0-4ed0-b920-9762d7a63da9	звук на 'пять'(level)
eb198073-aee9-4703-8125-0bc8f2637b65	громкость 'восемь'(level)
45d58a4f-1f68-4f59-9956-fb915fbcbaf3	громкость 'восемь'(level)
94348750-f27e-4b45-b732-a0d00b309b29	громкость 'пять'(level)
b37879f8-cfb3-4151-913b-28ecec5a9972	громкость на 'семь'(level)
ea84add5-4d8b-4b94-a2c6-74a69c72f471	поставь на 'самый минимум'(level) звук
9d36b07a-7886-48e9-9eb5-855dc2d46e4b	громкость 'четыре'(level)
7fe844e8-0475-4fd0-bfaa-b11130d2fcc5	громкость 'три'(level)
2a2c9715-6cd5-4c14-bea7-a8c7127fc97d	громкость 'два'(level)
aac90d54-4ede-4255-8713-68016dbf2245	громкость 'один'(level)
a434c1d2-0841-4e69-999f-ee03ab548df7	громкость 'пять'(level)
f3ff49ff-da4a-4aba-b88e-e9999aa89c9e	громкость 'девять'(level)
97823c91-75be-43db-bb16-13a5bf9aa580	громкость 'четыре'(level)
c8da4623-d250-408b-a683-25b249997bfe	громкость 'один'(level)
9bf4b83d-5e2e-411e-b9b6-4fcc307c09ef	включи громкость на 'четыре'(level)
d02d3d31-f59c-46c7-9991-0c87cd7b13ad	'громко'(level)
74fe497d-21d1-4393-9a9f-e5702382f341	звук 'семь'(level)
ae44b233-81fe-4c1d-93f6-30bac79811fb	громкость 'пять'(level)
41c027c4-7b14-4ac7-b681-fc4bd2d2ffda	громкость 'четыре'(level)
0bd8235d-13cc-4d70-a57a-e132a227ed10	громкость 'четыре'(level)
a53b910f-5188-4424-b7fb-cf9c0f477f15	громкость 'один'(level)
78ccfbf1-c609-45d0-8c2a-89ffd06ec2f1	алиса громкость на 'три'(level)
d67a2111-9f66-4337-aa35-3f924e4a7348	громкость на 'три'(level)
a64c3e40-2bf3-4d36-b3de-f95b9026e679	громкость 'четыре'(level)
635a6b0a-50f0-4278-8289-0d433668900a	звук на 'четыре'(level)
0bd0b1c3-7f6c-4ab7-9a4b-27fb0d161643	громкость 'два'(level)
e8e36095-0a11-4a37-9cbc-cb9140d535da	громкость на 'пять'(level)
fa61c257-e60e-4f55-b7f4-1b092c6ae21a	громкость 'пять'(level)
7ea46a93-5a4e-4bff-a658-7ca9e1418a75	громкость 'пять'(level)
04041986-86bd-4b35-bd1a-fefe9fcce6b5	громкость 'два'(level)
2c2b93dc-a0ee-4ebb-be75-ec2639f75edf	громкость 'три'(level)
b5697146-6f36-4f5c-861f-66a784ffb16f	громкость 'семь'(level)
06374f28-dc25-4769-8831-f8b583a8611b	громкость 'пять'(level)
8c7f2e5a-683f-481e-bd48-1cc413de8a7a	громкость 'четыре'(level)
185cc49f-dfb8-4d29-81fd-ff464e8ab2fc	громкость 'один'(level)
b7a91a86-0fe1-4932-bd3f-2e745a021271	громкость 'три'(level)
e686b104-36cb-403a-9e39-560c760bedd3	алиса сделай громкость 'два'(level)
58d6ca7f-6ed7-48d0-bac4-e157fcf51440	сделай громкость 'три'(level)
88957dff-12ea-4168-a06f-599831cf6877	алиса сделай громкость 'два'(level)
a650c9c3-7eb5-4e82-a4ad-2303eb6bf2ab	алиса сделай громкость 'один'(level)
2077ee43-d02d-44fd-aa7c-cfa230a49687	сделай громкость 'три'(level)
9798b72d-a2a5-45e2-b7b9-40fad97d1d22	громкость номер 'четыре'(level)
1bd926b7-d59f-424d-b85a-52636126c896	включи громкость на 'пять'(level)
b0c83e79-4581-4203-97fa-a8ac24c8c22b	сделай звук на 'шесть'(level)
e1be2ab3-2f1f-4e23-bf35-171ab058ef0f	алиса громкость 'два'(level)
c490888c-6c93-43c6-8c7d-9fbff8218ade	громкость 'два'(level)
86c99994-f2c7-42cc-8027-612313a0b10a	громкость 'один'(level)
92d972f6-75bd-4a2e-9351-74ae273daa74	громкость на 'три'(level)
e037278d-4720-44c4-aa85-d0bf09ace618	включи 'двадцать'(level) 'процентов'(denominator) громкости
6b612fab-f177-441c-a3a9-b99ff2b33a01	громкость 'три'(level)
afdece4e-dc4a-4f94-b2a6-9417e012e1c4	громкость 'два'(level)
3549ce6f-8ae1-40bf-8a97-715f5f9859f6	громкость 'пять'(level)
56d9f7f9-f8d0-4163-9ccb-be969ad88a4b	громкость 'шесть'(level)
b7c6375a-8814-4b26-a58d-b4c968d45375	громкость 'четыре'(level)
57673909-ccee-4904-9d6d-fabebfa33c97	звук 'пять'(level)
6f6cbe6d-5f63-44ba-bda2-1b60a0b03983	громкость 'двадцать'(level)
a19b7c74-bca9-43a8-bb8b-bee3c43e8cb7	включи громкость 'два'(level)
1be3fa3c-0c41-4208-aa58-a268fe6703d8	громкость 'три'(level)
40b51a07-7b85-43fe-aaa2-97fe55360a92	громкость 'четыре'(level)
69c4847d-01c6-4b75-b683-e03011bd0b13	громкость 'восемь'(level)
b183edaf-198f-4370-ae6a-9bdfb91ab27b	уровень звука 'четыре'(level)
23d01b0c-46a7-40d6-9d2f-a699c4b42043	'на полную'(level) громкость
d6630403-fc33-4e23-a0bc-eeeb9538a58d	поставь громкость на 'два'(level)
c94bb88a-6472-434b-9508-01906dd1acbd	громкость 'три'(level)
69bd518b-0343-494d-94bc-910bfa891a7c	громкость 'пять'(level)
c4961d48-2d51-4e36-b079-a4361802ef47	прибавь 'на всю'(level)
c88ca09b-3c73-475d-83ba-8cf8989f793e	громкость на 'семь'(level)
478df5aa-f051-473f-b58d-7c6bb7289377	громкость 'семь'(level)
059f73c0-e678-451b-85ca-6b07009d51f6	громкость 'один'(level)
891e1c0a-9428-49e2-8dcf-66ddec03ab4e	звук 'три'(level)
75ea7291-e54d-49a5-8dab-df608232093e	громкость 'четыре'(level)
db6a8557-e4aa-46c3-86b6-c29775d98813	громкость 'три'(level)
0d0e81c7-631d-447f-b60d-18e3f5b0c657	громкость 'три'(level)
70d51d4f-808c-4441-b001-d3c5bcc635ed	громкость на 'четыре'(level)
2ea46859-4c65-4104-b498-55b0841849d0	громкость на 'три'(level)
3c978b17-02cf-4102-822c-bf0c8aad23dd	громкость 'шесть'(level)
04dd99b2-62e3-447f-b7c0-ddffe25781dc	'минимальная'(level) громкость
a3f511a5-8132-47a0-a890-19239a717121	громкость на 'шесть'(level)
145b4203-bb7b-4e20-8074-68a82215aa14	громкость 'на всю'(level)
25a7c43b-bd4f-4fb6-af58-03de8b62828c	громкость 'два'(level)
c5a766b4-7987-457b-af80-12efe405bbe6	громкость 'пять'(level)
7e30018a-d705-439c-a4da-40a5c5658925	громкость 'четыре'(level)
4ffe6103-89e1-4748-add2-04dfb90ef40d	громкость 'три'(level)
6eb77f1c-0b95-4dc6-9656-50e23f2f4fc7	громкость на 'пять'(level)
c8048b88-4a97-4a61-b4da-4a8781e17b87	громкость на 'четыре'(level)
ecd6425c-6ef6-4907-8686-6de05bd9340e	Громкость '4'(level)
14d0e005-aff9-45b3-83e9-8a7fb7703b8d	звук на 'два'(level)
fa02330e-5627-4746-ba34-2e1390a7da59	громкость 'четыре'(level)
09d41c0e-54a1-4ffc-b8d7-89b1456141cf	громкость 'четыре'(level)
22efe90d-109c-48d2-b895-832061780080	громкость 'три'(level)
ffe6be2f-d768-4bad-a4a8-52ef7231c388	громкость 'пять'(level)
8d2f618f-a7f1-4cb7-bbfe-32420d8590a2	громкость 'пять'(level)
af76fe34-d7e8-43a0-bc27-6027db6a8f72	громкость 'два'(level)
48c430d1-bffe-4a50-98b5-0c329ce3effa	громкость 'четыре'(level)
53f56b9b-9291-4ada-aff7-fce35b05cb6e	громкость на 'пятьдесят'(level)
851bce81-290d-4346-9a11-ee0c3029159a	громкость 'пять'(level)
3889b2c7-064a-46bb-a28a-dac8f0a7af15	сделай громкость 'один'(level)
40b307fe-bce0-4b71-884a-2c5bfad71bdb	сделай громкость на 'семьдесят'(level) 'процентов'(denominator)
9eeae7af-d0a8-4f1e-a2a4-7ac1f273991d	сделай громкость на 'четыре'(level)
355ecd3c-49c3-439f-9c0d-ad906cb387a9	сделай громкость на 'восемь'(level)
084203a7-0a3a-44d1-a2ff-c10f64d07a60	громкость 'один'(level)
83eba714-0dd4-45f4-84ed-e6990d39d865	громкость 'два'(level)
80b83640-b7cd-4a72-ab7c-1854d9c85ef1	громкость 'пять'(level)
34c858e1-30a3-4a4f-9b89-790ee6685b74	громкость 'семь'(level)
3fbc5d29-42ea-4c99-be8a-3a32fb800057	громкость 'семь'(level)
9ad43885-a7f7-4683-9645-4ddb173fcd32	громкость 'три'(level)
3bad2cb3-55b3-4ef2-8177-e29c2efc8c09	громкость 'два'(level)
f8f1c6a3-777f-4230-9cbb-8eb632f0e1b9	громкость 'пять'(level)
a31cfef1-51a9-4725-9266-386ae55ecc4a	алиса сделай 'очень сильно тихо тихо тихо'(level)
0967bea8-4124-4663-bbdb-015ac3045381	громкость 'четыре'(level)
dc6a3a8b-2660-410f-ad14-2c6cd0f532ee	звук 'пять'(level)
24b25c17-acc6-4ac3-bfb0-9bbf62348e32	громкость 'десять'(level)
6f976838-fea5-4dc4-a668-6e68eab20169	громкость 'два'(level)
2667764b-f839-499a-8489-f01eb19c4fad	звук 'четыре'(level)
503d0df5-c02e-4541-a757-ab0c05e701df	громкость 'пять'(level)
d6195cdb-df32-4f1a-a149-3cb00d2e945c	громкость на 'четыре'(level)
f879c0e4-05df-45f0-b9d4-33161a54b254	включи громкость на 'три'(level)
01decaea-d14e-4939-832e-bb30e72ddfd9	громкость 'четыре'(level)
95ba175a-a795-4ac6-9181-6c9fed439eb6	громкость на 'два'(level)
ff904c4b-d2be-4a97-9b81-398c0c6d99aa	громкость 'три'(level)
6b325b3b-0bcf-419d-b2a9-dc6db3a87a5e	громкость 'три'(level)
f3332a70-6f09-45af-ab99-d54f5afdc365	звук на 'три'(level)
6f24a24c-5e3e-4aeb-bfd4-fd12d85282f4	алиса громкость на 'два'(level)
2a0b4942-4911-4cfc-96a6-b7bd358ce2e0	звук на 'восемь'(level)
d4ad1488-3b26-47a7-8f69-5dea41c9ffe7	звук на 'семь'(level)
9aecd50b-2b43-4a63-a11d-ed016aa8ee0c	громкость 'три'(level)
212ec0ab-49ec-46ac-b0ef-3f55289dad80	Громкость '8'(level)
8a22e803-c816-4b86-8b61-cd1129f679e1	громкость 'семь'(level)
b8bf1b6e-09a6-4096-8d38-5fa4771ca61e	громкость 'три'(level)
4450ab4d-a455-417b-9712-cf59d743264d	громкость 'четыре'(level)
fb2a759c-e687-481a-be38-6cf204c0ec1b	громкость 'четыре'(level)
0c52be96-d207-4c7a-8366-f564f8059cf8	громкость 'пять'(level)
6b04f0f1-7a40-459e-9dc5-049cf790c50b	громкость 'три'(level)
038a1d76-4757-4416-a03d-d80c2238074c	звук 'один'(level)
87ebab3e-268d-4716-9b23-99443445f2f7	громкость 'три'(level)
0a52dbe6-ca26-4701-b4fb-608bb6c67fa7	громкость 'пять'(level)
0a371225-5a21-4b46-b658-32d132b93a60	громкость 'один'(level)
31a6dee8-7a38-4b2b-b61d-725cf5489be5	громкость 'один'(level)
0017218a-9ea3-45f4-b62d-fe770aa653e7	громкость 'четыре'(level)
c5ed7696-7ce7-4969-a706-8ff1f28285a9	громкость 'два'(level)
b516e409-4938-4925-a2dd-6bffff49d0f8	алиса громкость 'пять'(level)
d2d4bcd1-2571-4e16-a721-2ab114cec031	поставь громкость на 'шесть'(level)
65bcdbed-45b7-46f0-a602-997195befb0c	звук 'три'(level)
ca23967e-9775-4b29-9ea2-7c7d67481dc7	громкость 'два'(level)
d4013996-d8c6-4c63-a67c-85d24d998b9c	сделай громкость на 'два'(level)
487e7c97-b893-4d84-a9db-3033b88f6528	включи громкость на 'один'(level)
e1a66562-bb6d-4eb2-be3c-ed9a8f1781e1	громкость на 'три'(level)
b5007897-849d-45d8-b547-a42f0daf1c2c	громкость на 'два'(level)
a582723d-503e-427d-89af-53be28a60f9c	громкость на 'два'(level)
e50ea8ea-6202-47e2-af9c-403feb9e74de	громкость 'восемь'(level)
f72e13ab-a703-4036-a804-fd8a49dabe6c	громкость 'пять'(level)
d3f33cd9-76be-4431-8680-d85ab5483c7f	громкость 'три'(level)
33b49b9d-99f2-4f93-adeb-d61642214108	громкость на 'шесть'(level)
c753465b-b4e2-43c2-a7a4-b4d528ae21cc	громкость 'два'(level)
247c085a-b991-463d-91cb-2b880e0cf6cd	алиса громкость 'пять'(level)
0151ecd4-fec0-488c-9382-4d138807a9d4	сделай звук на 'шесть'(level)
43a571a0-fc2c-4457-b059-7b3dc51f0596	громкость 'пять'(level)
a40f471b-419e-4906-b9bb-5e51d643368d	громкость 'семь'(level)
9c37d3b7-8831-418a-af0a-d64eb71e7901	громкость 'три'(level)
58be3877-570b-4a17-8cd4-7af7963a393f	громкость на 'шесть'(level)
5b152cd4-e216-49af-9e51-31e2200525c3	громкость 'три'(level)
fb0e9edb-077e-4abe-99cb-f3e445b54ba7	громкость 'пять'(level)
9a6e8c96-99b2-4d49-a6a2-0f2a29875b66	громкость 'семь'(level)
e1616b75-fdbb-46a1-9924-09e89d99c8da	сделай звук на 'два'(level)
fafb1262-d473-4e93-9052-afe06dc24cce	громкость на 'пять'(level)
cd2036a4-fc94-4472-a8e1-a97faa7025c0	громкость на 'четыре'(level)
0030ccb3-db4a-4cf9-8ed3-cc6fe97a8e27	громкость 'четыре'(level)
17f4f263-51bf-45e2-8daa-04910e7a9e0d	громкость 'три'(level)
a375f037-044b-4dbf-88f3-d1e6b54625c0	звук 'пять'(level)
6c48ede6-76ad-4d94-be58-b8e335a31753	громкость на 'один'(level)
422cd6e9-a2fc-4e39-8995-21c162ac2a93	громкость 'три'(level)
c18c7f5a-b6d5-4b92-8a1a-20173382b85a	громкость 'пять'(level)
0ccbec2e-5c53-4230-ae95-24977a23278f	громкость 'два'(level)
877c9788-4edd-4fc6-b4ca-9c06f459a01b	громкость 'пять'(level)
715a5acd-c85c-401e-8126-f3d37204d5bf	громкость 'четыре'(level)
ee4bd9d3-1842-4166-9f75-b540022aad88	громкость на 'два'(level)
1664e5c0-bae8-43de-9a4e-d3d8a7854336	алиса громкость 'два'(level)
433e6c81-aeb5-445a-9984-711f9e1a10f8	громкость 'четыре'(level)
38fff9ae-3f3f-46db-9dcc-48da439349cb	громкость на 'семь'(level) и включи музыку
6543bc95-6865-4903-a2de-d12ca7faf76c	громкость 'три'(level)
2b8fb2b1-25cf-497b-92b0-c5d50587677d	звук на 'десять'(level)
b3a21949-24f6-4afa-9e2e-fe4e5648d177	громкость 'три'(level)
5258dd02-3a5d-4a7b-8670-a24cddbbd04b	громкость на 'шесть'(level)
379cd853-261a-420e-b889-a22e89e1abbb	громкость на 'десять'(level)
1e3305f1-b310-436c-889b-b488a1463d3f	громкость на 'сто'(level)
362a59ea-2135-4830-bfde-2ce06dc61505	алиса громкость на 'шесть'(level)
d846eaaa-ef33-427f-8a17-8597fcd831f8	громкость 'два'(level)
33d1f5a1-a37e-4c86-ab52-e3c258339830	громкость на 'три'(level)
e773bf61-1520-4218-a748-edca5836783e	звук на 'три'(level)
11c849e8-6697-4446-94ed-8ce693e252ed	'громко'(level)
423c39de-0029-448e-9a2e-cb4113694ef5	громкость 'один'(level)
9ef5a9a2-37c6-4ba2-b021-d18197700d2d	громкость 'два'(level)
0633772c-c281-414e-87b6-c8184033a0fa	громкость 'два'(level)
a8583457-b160-4b9c-b718-e2f0fc58bfcd	громкость 'семь'(level)
ee1ce70e-4326-4bf8-8197-bdf737d77072	громкость 'пять'(level)
a776f77f-c342-484b-9e29-675284b04811	сделай звук на ''телевизоре'(location)'(location_device) 'десять'(level)
0ee69e95-0549-46d0-a43c-35320b8effc8	громкость 'один'(level)
3f4cde16-0a55-4009-9869-a9db8d5d0e9e	громкость 'четыре'(level)
1254ac43-0e9e-45bf-8644-08a8dc1db3b9	громкость 'три'(level)
3bd30d08-d31a-4442-853a-9bbc46f7fd43	громкость 'три'(level)
c1c84a21-17c9-4318-a75c-d7f8ed139f2e	громкость на 'один'(level)
38e0e311-ca78-4cda-959f-7f43c01403ec	продолжай продолжай звук на 'четыре'(level)
0edbf5a1-87ee-4c06-aa0a-d8adadcdd416	громкость 'семь'(level)
fbc86ef2-0116-4e1e-8d9a-d0b759b48c82	громкость 'два'(level)
5c681755-e39a-4238-873c-fd7f159c6f62	алиса сделай громкость 'три'(level) и включи
a932bab4-dec0-4b5f-bbec-5864261ab4da	звук на 'один'(level)
33758e2f-8404-4aca-89e6-3f1a7d7f321c	громкость 'три'(level)
5ef76937-08bb-4ec5-a5d9-8d0edac4bb5a	громкость 'пять'(level)
e5fcbe0d-01a4-495e-9cbb-c3fb20ed8e8a	звук 'три'(level)
bf779880-4213-4818-9ae0-e643a1b22440	звук на 'четыре'(level)
a527624b-9889-47a6-b6f4-172fc3457708	доброе алиса громкость 'два'(level)
eedf3e05-b245-40c4-bc64-46a521839061	Звук 'два'(level)
4491e62b-36f5-4546-be3b-6c9be9d02129	звук 'восемь'(level)
aa2e3504-9522-44d2-abd6-1b6969d656f8	звук на на 'шесть'(level)
52c2551c-5e7d-456a-bb9f-07ef3bf6c734	звук 'четыре'(level)
e1f2d980-84c6-4b4b-91cb-e0de8a0b01be	громкость на 'пять'(level)
9f6b5da5-6946-4f83-8e29-f17140927573	громкость 'три'(level)
0de63529-6aa0-4232-a500-3777014017d9	громкость 'три'(level)
a7d925a3-d978-441e-9d9d-278370840a73	сделай звук на 'три'(level)
0cf45b94-675d-446e-aae3-8b533f949f8d	сделай звук на 'три'(level)
f340791c-4224-4c09-8a1f-41d463477c40	громкость 'на минимум'(level)
b20871de-2f88-4df2-bb83-e423bd132517	громкость 'пять'(level)
be8f2f81-2ae2-41c2-9c1d-5e884fc75882	громкость 'восемь'(level)
