reqid	text
691f1db4-accc-4f48-bf35-372948169825	'включи 'нормальный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6c53273a-1c12-49ce-aaf8-6c35c9f31e90	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
05d539b2-4ae1-4d48-bdc5-bc6999f9c0a6	''лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c1e9e489-4af7-4360-9e61-0d5ce0eec4d7	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
95461cc3-c09d-4790-87cc-fee9fb652c9f	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night) 'детская'(room/user.iot.room:cd8b81f7-e3df-45a2-9db6-81bd27240095)'(intent_parameters/custom.iot.action.intent.parameters)
6eb00455-3371-407e-ac1f-971173c87f2f	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
897a6bf0-3684-4d4e-a7b0-8e01ccf6c48c	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
ed1ef728-58e8-40f6-9396-36612724b30a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
7a189857-bb0d-48d8-ad4c-5b14679409f1	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4e96197c-ddc7-4003-8658-85f2767d657e	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e882dab2-0cca-467d-99e3-076c5ffdaa12	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6057077a-9644-4654-8a1f-091b75ad0046	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5b9e4d4e-9b83-4a14-9cf6-4f0b1bd8a7ca	''включи подсветку в 'ванной'(room/user.iot.room:9d19022d-8de1-4c62-a9a3-7e3d1c8594f7)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
595a6156-3c3a-46c1-b84e-0364927d5513	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
c7dbc6f8-029a-425d-9da2-711ec51126da	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
f01c70b0-5c4c-44f7-8214-41dd363ec53e	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
4e9aea46-62a7-41f7-bc30-ede219d269bf	'включи 'обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
e4cba51f-dde5-40b6-977e-5dc5ef7b17f3	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3c41a643-6594-4f67-832a-f735668cbaf7	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
387d5bb4-4237-47f2-b89a-427f77ad93bf	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d78d7681-80cd-47d0-b711-9d6470d27892	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1b069733-3d57-4fe2-a085-563262b0901a	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
45df900e-7e0e-4732-ab5e-debc32011089	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ee63deb6-0e19-4474-989d-e62ce0e0a29f	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2a3a2a6a-1f9c-4d0d-a490-6338ec18717d	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
20ae94c2-a0c0-4bb2-b6b5-3d2d8bd4c2dc	''салатовый'(color_setting_value/custom.iot.color:lime) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d55f7982-2341-4f59-8fbe-3bc3961ae0c5	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
94b8b2dc-fbab-4f07-bb8a-90b2717a9a98	'сделай 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:0fb27fb5-7b34-46f8-b130-6579122c8a71)'(intent_parameters/custom.iot.action.intent.parameters)
c825575d-d2a0-47ba-bfd0-f7cb368a1c7a	''включи подсветку в 'ванной'(room/user.iot.room:ecfa267c-aea7-4181-b6fc-22f40b604075)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
0a896b58-16bb-4155-9401-d96e103a4f1a	алиса 'включи 'желтый'(color_setting_value/custom.iot.color:yellow) цвет'(intent_parameters/custom.iot.action.intent.parameters)
6299e9a2-9b6e-4cc9-97a4-b6b84a2d89a9	'сделай 'бра'(device/user.iot.device:cf962c20-d376-4ddf-83d7-879404f76d95) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
c17b3a1f-060b-4829-93a9-105d96b9e59a	'сделай 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
788c869e-d8ba-4109-b4f7-bee497715350	''включи подсветку в 'зале'(room/user.iot.room:35598b6c-bf75-4f4b-b4e3-e6fefcb3ccf5)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
fbd5b9dc-373d-4847-a164-c4b63fa1c383	'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
5a106c66-8e88-4ce1-a479-174519fbe135	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
dc1be52b-9016-43cb-b9bf-70c74cfc4ad0	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:49ad5b46-554b-4ce6-9f1e-30243eb77552) 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
5696c4a1-060e-42f2-a872-c9ac8565648c	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1D302C0B-DFDD-4359-9D1C-F9F7BF3DEF55	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
8345e4b7-0e81-403e-a40e-d18a17fa135d	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
fc275e2c-85aa-4f57-ad92-43a1ae093d7d	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:3aa0cc91-71e5-4b97-8e37-7c98fe56dfba) 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
9d415804-c05f-45af-b424-cf24ef12828f	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
c5e5c678-e26d-47fd-999d-71817a3b2c54	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
3360a148-6580-4eaa-8f67-96051f22a0d1	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
107ab2dc-8dc5-4591-8373-8717b0b44dcc	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b363bba4-d48e-4e9b-9537-23ee93f93aba	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
680ba8ab-918f-4e70-94da-4bbdb718505f	алиса 'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1a7e2c67-274d-41f0-96a8-bf7c6b3bced1	алиса 'включи 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
6e409b64-2508-4c92-9141-c239dee2f56d	'включи 'салатовый'(color_setting_value/custom.iot.color:lime) цвет'(intent_parameters/custom.iot.action.intent.parameters)
e5781fdd-539b-4223-899e-c93359ccbac8	'сделай 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d87ee80a-a02e-41e3-b130-016e8a4d7dbe	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
dc77b0a2-0513-4d82-ba78-fa393f94567b	'включи 'везде'(room/user.iot.room:everywhere) 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
f07748c1-712c-41ed-a150-d2326d4c00f5	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
a686e4f1-6356-4272-8086-fd4165dcb7a2	''выключи 'свечку'(color_setting_value/custom.iot.color.scene:candle)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
2c6dad4d-eda9-4e48-96a8-b93751cb6d14	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6fb61e6a-932e-4e80-bab0-d6ab76997859	'сделай 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2c794fb2-9d1e-48c1-ac10-7814c3805832	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
a2fbd2ba-275b-4ca6-b084-155ed2f66222	алиса 'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
374f2783-ea1e-4467-aa55-d396f0667f9d	'включи 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
0eb1f64a-261c-42f3-92e5-79101d7e5e2b	'сделай 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
45640197-48f4-4ecc-adc3-4929e05245e9	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
71af7b7d-4249-4028-971e-c67c5582f08b	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
