reqid	text
6f47a8e3-c6e4-4d42-97da-4c2f96865ab2	''выключи 'телевизор'(device/user.iot.device:7cb81589-2a5e-42d1-af00-b6298d2f6a3d) 'через двадцать пять минут'(relative_datetime/sys.datetime_range:{"end":{"minutes":25,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0e2f1ca2-cf0b-478e-b99a-f3f31860c76f	''включи 'торшер'(device/user.iot.device:357dfeb4-1d02-4b96-9d45-7a2897696a02)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f3747e64-8a91-4806-a2f8-9f93c070d4bc	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
42538e60-19ba-4f61-920b-40bc6bd961e6	''выключи 'розетку'(device/custom.iot.device.type:devices.types.socket) 'через два часа'(relative_datetime/sys.datetime_range:{"end":{"hours":2,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
549f0795-03bb-41b2-a109-327b9c4123c3	''включи 'розетку'(device/custom.iot.device.type:devices.types.socket) в 'семь утра'(exact_time/sys.time:{"hours":7,"period":"am"})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
dcd47d39-0a15-40a0-b312-91d2b109f2f8	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3afd5e4c-9833-4452-bc45-7d2ad2d11b1a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
004e0564-83d2-4624-9dbd-844f7bc082ec	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
cd38e8c6-29f0-4640-abcd-7fce0ff10dbf	''выключи 'свет'(device/user.iot.device:7de2a34a-dae6-490c-9d79-8c3565078dff) в 'зале'(device/user.iot.device:37d1b5cb-5e10-4031-8dc3-4806f8f81a34)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
30e84e4d-436d-479f-8af1-fa5cdee5a0f9	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
31b377fb-171c-4f74-a8e9-3cc39c517ced	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
93f5bd5e-b79e-41f7-bdd0-5de9d63b1d50	''включи 'огоньки'(device/user.iot.device:baf37e1c-87e8-4d36-96ba-c28ba756ba03)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e8e9d909-abda-4211-b46d-9ddb2c796587	''включи 'огоньки'(device/user.iot.device:baf37e1c-87e8-4d36-96ba-c28ba756ba03)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ca890e9d-af8b-44f8-9224-df37239ad17c	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
998b2bce-346f-41e0-8610-9648ab1aa090	''выключи 'свет'(device/user.iot.device:0ede2d0a-7104-4391-9c2a-8c45fca2c5e0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e5bc24f5-6817-4dac-97aa-8a6603ea24d9	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d4eb4cf8-267e-409b-bfef-7e72dc6c5df5	''ночник'(device/user.iot.device:3bef3211-efb9-4395-bb1b-025691a82952)'(intent_parameters/custom.iot.action.intent.parameters)
c0016821-2213-45a9-b3a6-fa56f0a28400	''выключи 'свет'(group/user.iot.group:63774c7a-e02e-4e0e-9a8c-e0026f9557b3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8d9e0615-1c2e-4113-bba5-5f5637248ab4	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eeb06404-eac9-4748-bb9f-6c3f2e74a248	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(device/user.iot.device:4e8f5904-5d13-4a0d-9e06-af2a16ef1890)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8eb60dce-e7fe-42f6-bd6b-41e757530c01	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
db0b57c2-55d2-44b7-a14c-f1edc89e9328	''включи 'телевизор'(device/user.iot.device:a16c7443-9061-4efb-8a7e-6af8068c4220)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8f51ed60-623e-4f4c-866c-f32822908dfa	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(device/user.iot.device:ffdcb3b5-8c7d-4e26-9ed6-ae4e983f21cc)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
002fdf32-c055-4127-a8c1-77e28ccab667	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7834c4cc-5572-4db6-bdc9-6b448a310c93	''выключи 'лампу'(device/user.iot.device:43d40ae2-0b67-4b39-ad48-453cc0fdd617)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
80c2281b-61aa-47f8-aab4-578aec07b66f	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0f0eb144-9384-431f-9255-6ce630793f30	''включи 'свет'(device/user.iot.device:ecb4f5f4-704e-49a6-9a49-43594c38cd11)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7e68b977-e435-4879-8277-eb696c7fa735	''выключи 'ночник'(device/user.iot.device:b4eb8115-9747-41d5-8d2f-01d181d13479)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b85298d5-b587-4f9e-a91d-a93f76e4da56	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f221815f-b624-4e3a-9b29-02f2bfaf0e8b	''выключи 'телевизор'(device/user.iot.device:c17ecfef-5e14-40c4-9f5e-3fdf9dc7c579)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eee0479d-eda7-402a-a1c9-5550e7ee9af5	''выключи 'свет'(device/user.iot.device:7e7a3b22-8b76-4dd1-b5d2-7ad10a1deb4e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
06b1b61f-d2ca-4358-80d7-8df06f77ba06	''включи 'свет'(group/user.iot.group:870fc9f8-72c0-468e-87cc-539a2ce03d86)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
754baf3c-3640-4527-9a99-b1063920b802	''включи 'свет'(device/user.iot.device:65012f5e-1b4b-4ab8-b615-e2f5ab6ea3f0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
42e18e54-3020-4306-baf1-f9a02ff2bfcf	''включи 'лампочку'(device/user.iot.device:53da6a9d-4b3d-4d7c-a25b-4f4e9497de87)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e0b2e4ed-e531-49b2-8428-0ff9af942eca	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
2515a5d7-53b4-45cc-87e7-69173ccb8e76	''включи 'лампу'(device/user.iot.device:ba9c13a0-67c6-49f7-8cc0-9bbab059c3eb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
699fb981-951f-4a8e-bad0-51086b9270de	''выключи 'тв'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
279cf0c7-ff4f-42e3-a8df-306dc203e1a1	''выключи 'туалет'(device/user.iot.device:3b978ebd-84b9-4d83-a4db-3ceb554837f8)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
25bc1127-ee88-4b98-bdec-96c7982d6892	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
63d556b5-2a7f-475e-8efc-a2fbb3f86db7	''выключи 'телевизор'(device/user.iot.device:d135faa5-34a7-4be2-b3e6-883398d26b4c) 'через час'(relative_datetime/sys.datetime_range:{"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e1b8b37c-9edd-4f89-bce7-aad3180e1830	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d3dfb3c6-9852-4803-9bea-c950b7b9cb67	''выключи 'кинотеатр'(device/user.iot.device:9de1ab4a-806d-4620-a964-426eae021d14)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0f8c0ad5-94d8-4ed5-9bc8-555377d45ebe	'''начни уборку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
196c48a3-1a76-4777-9b76-7b9ad34d0d7a	'''верни 'пылесос'(device/user.iot.device:96675cad-7619-4458-8566-5dc7b0ca1caf) на базу'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
918cfbed-24b4-40dc-b650-12900dbd466b	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ecf1457e-9e67-4b1c-9676-95a9eb33b7de	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
856102bc-c4fe-4a81-8191-22bf4e325776	''выключи 'свет'(device/user.iot.device:801d2942-a9e2-46e2-88d9-c0b701b2d8d9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8ab85118-ce38-4601-8a24-b990ffd78c44	''выключить 'телевизор'(device/user.iot.device:a406eb95-be5b-4733-be2c-1629892e2672)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ec7b865e-88e4-4426-9ef9-6b7c4cfc5a5b	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:7e589c23-0484-4589-951a-129c4a3735db)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
81c081bc-368c-42cb-8c9c-f32e2597b626	''спальня'(device/user.iot.device:08e76185-fcd7-43f6-b75e-1a829f2079a1)'(intent_parameters/custom.iot.action.intent.parameters)
4a8e4ab6-d032-4631-a4a2-3a2c4c71fffd	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f922cf45-2fcd-4db1-a095-0c391b7a41f8	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ffab3536-b3c2-4055-ad87-4250b588f225	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ecc81918-089f-46f2-a94c-66f8aecee698	''включи 'малыш'(device/user.iot.device:5313a53f-89cd-4081-8828-aecd1b95eec3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
88794309-fa39-4050-ab90-5180cd5bbbad	''выключи 'телевизор'(device/user.iot.device:ac2f2bcd-a81e-408a-9564-12556aa750b5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
160708e1-5696-4d18-ae45-c41371ae62d6	'''зал'(device/user.iot.device:91a2a1e8-08e3-41c5-a402-32dc9283a51b) выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9a813b03-a601-40e4-9e2c-b433987f68ba	''выключи 'телевизор'(device/user.iot.device:2d34bbfe-8ab8-45e4-bb16-74b2c89f09a0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c88869a6-ba8e-4425-8d3f-403bc34cc441	''выключи 'очиститель'(device/user.iot.device:aa6b5d32-6f50-4395-afca-64cfcca8376c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4aeba1dd-abf7-4508-b8d4-58d4e135f7a1	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5ec1dccd-91f3-48b6-9e99-b9dfadc70b13	''включи 'свет'(device/user.iot.device:6f653944-f840-4509-86d7-3864e4f0c301)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7018b5d5-d680-473b-af41-f9bf68e526d6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ef81a57c-a0e4-4f92-bbfa-d0dab8eb0ee8	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9c147ee1-6097-4041-984c-c71b12fcf9a0	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'семь часов утра'(exact_time/sys.time:{"hours":7,"period":"am"})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e2dc7cea-1b5b-4324-b0e6-1fce6502a9d5	''выключи 'телевизор'(device/user.iot.device:44ae9032-ce54-4eee-9b7b-ae9cd0cf05fa)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
281943d8-de0c-4344-be48-cbdfd798e107	''выключи 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
2396c79c-9c73-445a-b721-945a066662b7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3916e1f5-8283-4e20-b396-ec0a0a32bbbd	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) 'туалет'(device/user.iot.device:0a586c64-5e1d-4d6c-9835-798ca73ebe53)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
083d08d2-fc4d-43f9-b0a0-f4b6e4353eb2	''включи 'подсветку'(device/user.iot.device:89547234-da9b-4525-b04e-4df38ee10c38)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
94567977-db2e-4bdb-950a-054b98128ee8	''включи 'светильник'(device/user.iot.device:cfd5f405-48b1-4286-a385-fd42fe8c2cfe)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b1cfcc89-b9bb-4e30-84ab-8688824834e7	''выключи 'телевизор'(device/user.iot.device:169a4468-8e10-4a53-9597-dd072a0b2110)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
eedef66c-cd50-4ab2-bd98-7ba9935b30e4	''выключи 'телевизор'(device/user.iot.device:169a4468-8e10-4a53-9597-dd072a0b2110)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
56104c89-e271-45e6-a9b2-cd0feb6f897a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
579a9213-150c-4f93-ac58-d4da8a1f3147	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
503564e1-c4dc-49bb-b6b0-9bbe8363c603	''выключи 'ленту'(device/user.iot.device:a9b9c50d-5366-4ddc-93ef-fe785ea14661)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
