text	intent	prev_intent
А оплата по факту доставки?	crm_bot.scenarios.payment_options	
Здравствуйте. Подскажите, когда отменится мой заказ: Заказ № 7218896 ?	crm_bot.scenarios.garbage	
Здравствуйте, как вынуть контейнер для воды из отпаривателя ручного dexp hgs-1200h	crm_bot.scenarios.search_details	
Омск Электрический стабилизатор для смартфона Snoppa Atom  черный Добрый день, я бы хотел узнать можно ли выбрать цвет устройства?	crm_bot.scenarios.search_details	
Я знаю что это стабилизаторы есть в двух цветах. Можно как-то выбрать цвет?	crm_bot.scenarios.choose_for_me	
хотела спросить у вас будет в наличии Настольная игра Monopoly Россия  новая версия  и если да то сколько будет стоить?	crm_bot.scenarios.search_how_much	
Добрый день! При оплате заказа 7319682 на появилась ошибка  Не удалось оплатить заказ . Произошла техническая ошибка. . Хотя средства списались и пришло уведомление, что заказ оплачен. Прошу подтвердить, что заказ успешно оплачен.	crm_bot.scenarios.order_error	
Можно ли считать, что проблемы нет?	crm_bot.scenarios.garbage	
Добрый день. При заказе через мобильное приложение самовывоз возможен?	crm_bot.scenarios.delivery_options	
Я пытаюсь сделать первый заказ в приложении. Пока меня оно бесит:  видимо ещё не разобралась в нем.	crm_bot.scenarios.order_error	
Здравствуйте,когда будет в наличии монитор LG 29WK600?	crm_bot.scenarios.out_of_stock	
Можете ли вы уведомить меня об поступлении?	crm_bot.scenarios.garbage	
Здравствуйте!  Смартфон Xiaomi Mi 9 SE 6/64GB синий	crm_bot.scenarios.name_only	
Только синий? черного больше нет?	crm_bot.scenarios.search_details	
Смартфон Xiaomi Mi 9 SE 128GB	crm_bot.scenarios.name_only	
как мне получить бонус на первую покупку при покупки с компьютера?	crm_bot.scenarios.bonus_greet	
так там вообще ошибку пишет	crm_bot.scenarios.order_error	
произошла ошибка сервиса	crm_bot.scenarios.order_error	
