text	intent	weight
азс ближайший	personal_assistant.scenarios.find_poi	1
казанский 41 сейчас подожди	personal_assistant.scenarios.other	1
показать мое месторасположение	personal_assistant.scenarios.get_my_location	1
ну понимаю	personal_assistant.scenarios.other	1
отмена маршрута	personal_assistant.navi.reset_route	1
стара загора 56 маршрут	personal_assistant.scenarios.show_route	1
ближайший магазин инструментов	personal_assistant.scenarios.find_poi	1
пробки москва	personal_assistant.scenarios.show_traffic	1
поворот военный городок	personal_assistant.scenarios.find_poi	1
я нахожусь в данный момент поэтому адресу	personal_assistant.scenarios.get_my_location	1
показать пробки на краснодар через крымск	personal_assistant.scenarios.show_route	1
пробок нет ничего	personal_assistant.scenarios.other	1
ездил	personal_assistant.scenarios.other	1
город горячий ключ краснодар пробки на дорогах	personal_assistant.scenarios.show_route	1
одоевского 1 поехали	personal_assistant.scenarios.show_route	1
поехали на заслонова 5	personal_assistant.scenarios.show_route	1
теннисный клуб удар поехали	personal_assistant.scenarios.show_route	1
пробки на ленинградке	personal_assistant.scenarios.show_traffic	1
университетская набережная 22 поехали	personal_assistant.scenarios.show_route	1
северная 62 поехали	personal_assistant.scenarios.show_route	1
поехали адоратского 23	personal_assistant.scenarios.show_route	1
как поехать на работу на работу	personal_assistant.scenarios.show_route	1
ближайший автосалон ниссан	personal_assistant.scenarios.find_poi	1
скажите где я нахожусь не нужен магазин глория джинс	personal_assistant.scenarios.other	1
поехали до деревня сергеевка	personal_assistant.scenarios.show_route	1
сбербанковский банкомат	personal_assistant.scenarios.find_poi	1
гоголя жумалиева поехали	personal_assistant.scenarios.show_route	1
маршрут от евпатории до ростова	personal_assistant.scenarios.show_route	1
жд вокзал добраться без пробок	personal_assistant.scenarios.show_route	1
проложи маршрут шахты победы революции 120	personal_assistant.scenarios.show_route	1
скрыть пробки	personal_assistant.navi.hide_layer	1
гаражи перед въездом буду ждать	personal_assistant.scenarios.other	1
поехали улица братиславская дом 18 корпус 1	personal_assistant.scenarios.show_route	1
днепра камера говори	personal_assistant.scenarios.other	1
поехали в адлер	personal_assistant.scenarios.show_route	1
составить маршрут из новозавидово в город казань	personal_assistant.scenarios.show_route	1
полиграфическая детский парк построить дорогу	personal_assistant.scenarios.show_route	1
