text	intent
я из коврова	personal_assistant.handcrafted.userinfo_birthplace_city
я из хасавюрта	personal_assistant.handcrafted.userinfo_birthplace_city
я из кисловодска	personal_assistant.handcrafted.userinfo_birthplace_city
я из серпухова	personal_assistant.handcrafted.userinfo_birthplace_city
я из новомосковска	personal_assistant.handcrafted.userinfo_birthplace_city
я из нефтекамска	personal_assistant.handcrafted.userinfo_birthplace_city
я из новочебоксарска	personal_assistant.handcrafted.userinfo_birthplace_city
я из нефтеюганска	personal_assistant.handcrafted.userinfo_birthplace_city
я из первоуральска	personal_assistant.handcrafted.userinfo_birthplace_city
я из щёлково	personal_assistant.handcrafted.userinfo_birthplace_city
я из черкесска	personal_assistant.handcrafted.userinfo_birthplace_city
я из дербента	personal_assistant.handcrafted.userinfo_birthplace_city
я из батайска	personal_assistant.handcrafted.userinfo_birthplace_city
я из орехово-зуево	personal_assistant.handcrafted.userinfo_birthplace_city
я из невинномысска	personal_assistant.handcrafted.userinfo_birthplace_city
я из домодедово	personal_assistant.handcrafted.userinfo_birthplace_city
я из димитровграда	personal_assistant.handcrafted.userinfo_birthplace_city
я из кызыла	personal_assistant.handcrafted.userinfo_birthplace_city
я из октябрьского	personal_assistant.handcrafted.userinfo_birthplace_city
я из назрани	personal_assistant.handcrafted.userinfo_birthplace_city
я из камышина	personal_assistant.handcrafted.userinfo_birthplace_city
я из обнинска	personal_assistant.handcrafted.userinfo_birthplace_city
я из нового уренгоя	personal_assistant.handcrafted.userinfo_birthplace_city
я из каспийска	personal_assistant.handcrafted.userinfo_birthplace_city
я из мурома	personal_assistant.handcrafted.userinfo_birthplace_city
я из раменского	personal_assistant.handcrafted.userinfo_birthplace_city
я из новошахтинска	personal_assistant.handcrafted.userinfo_birthplace_city
я из жуковского	personal_assistant.handcrafted.userinfo_birthplace_city
я из северска	personal_assistant.handcrafted.userinfo_birthplace_city
я из пушкино	personal_assistant.handcrafted.userinfo_birthplace_city
я из ноябрьска	personal_assistant.handcrafted.userinfo_birthplace_city
я из евпатории	personal_assistant.handcrafted.userinfo_birthplace_city
я из ессентуков	personal_assistant.handcrafted.userinfo_birthplace_city
я из ельца	personal_assistant.handcrafted.userinfo_birthplace_city
я из ачинска	personal_assistant.handcrafted.userinfo_birthplace_city
я из артема	personal_assistant.handcrafted.userinfo_birthplace_city
я из сергиевого посада	personal_assistant.handcrafted.userinfo_birthplace_city
я из арзамаса	personal_assistant.handcrafted.userinfo_birthplace_city
я из элисты	personal_assistant.handcrafted.userinfo_birthplace_city
я из новокуйбышевска	personal_assistant.handcrafted.userinfo_birthplace_city
я из бердска	personal_assistant.handcrafted.userinfo_birthplace_city
я из ногинска	personal_assistant.handcrafted.userinfo_birthplace_city
я из долгопрудного	personal_assistant.handcrafted.userinfo_birthplace_city
существуют ли инопланетяне	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
возможна ли жизнь на других планетах	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
есть ли жизнь в космосе	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
есть ли жизнь во вселенной	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
есть ли инопланетяне	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
мы одни во вселенной	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
мы одиноки во вселенной	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
а к инопланетянам как относишься?	personal_assistant.handcrafted.are_there_other_life_forms_in_the_universe
есть ли дружба между парнем и девушкой?	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
может ли быть дружба между парнем и девушкой?	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
могут ли дружить парень и девушка?	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
могут ли парень и девушка быть друзьями?	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
мальчик и девочка могут дружить	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
мужчина и женщина могут дружить	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
парень и девчонка могут дружить	personal_assistant.handcrafted.is_there_a_friendship_betweeb_boy_and_girl
сколько ты зарабатываешь	personal_assistant.handcrafted.what_is_your_salary
какая у тебя зарплата	personal_assistant.handcrafted.what_is_your_salary
ты много зарабатываешь?	personal_assistant.handcrafted.what_is_your_salary
много тебе платят?	personal_assistant.handcrafted.what_is_your_salary
сколько тебе платят	personal_assistant.handcrafted.what_is_your_salary
тебе наверное много платят	personal_assistant.handcrafted.what_is_your_salary
это ж какая зарплата то ?	personal_assistant.handcrafted.what_is_your_salary
ты начал ? сколько зарабатываешь ?	personal_assistant.handcrafted.what_is_your_salary
нормально там зарабатываешь , только честно ?	personal_assistant.handcrafted.what_is_your_salary
сколько зарабатываешь ? )	personal_assistant.handcrafted.what_is_your_salary
много платят ?	personal_assistant.handcrafted.what_is_your_salary
